"DATE","Project Code","Location","Contractor"," Job Colour","Balance"
"2014","8066803","America","James","Red","238.50"
"2013","806703","Africa","Jane","Green","$15.00"
"2014","8052789","Africa","Bob","Red","+$363.00"
"2015","8051856","America","Mary","Blue","+$243.50"
"2016","802484","America","Eric","Yellow","268.10"
"2014","8069473","Africa","Mary","Yellow","+$179.00"
"2014","8033344","Australia","Maude","Yellow","+373.95"
"2014","804377","Australia","Maude","Yellow","$426.00"
"2015","8059779","America","Jane","Red","+456.95"
"2013","8056393","Africa","Sue","Orange","206.99"
"2016","8069757","Asia","Ethyl","Green","+$141.95"
"2016","8020041","Africa","Bill","Orange","+$281.95"
"2012","8064737","Africa","David","Blue","32.99"
"2016","8070619","America","Eric","Yellow","+$59.00"
"2017","8051790","Asia","Jane","Green","+$61.95"
"2015","8029066","Asia","Eric","Yellow","451.00"
"2017","806943","Africa","Jane","Orange","+$250.00"
"2016","8023189","Asia","Fred","Blue","40.95"
"2012","807271","Asia","Jim","Yellow","226.00"
"2014","8014333","Asia","Jane","Orange","+$256.95"
"2014","8047079","America","Ethyl","Red","+$234.99"
"2012","8016085","Asia","Maude","Red","+$154.98"
"2017","8062605","America","Bill","Red","323.00"
"2017","806016","Australia","Santos","Red","+$160.10"
"2013","8015950","Australia","Jane","Yellow","$357.95"
"2012","8075205","Africa","Fred","Red","$71.95"
"2013","8073240","Asia","Julie","Green","$168.50"
"2017","8030683","America","Jane","Yellow","+$285.00"
"2016","8032958","Africa","John","Red","306.00"
"2015","8065288","Asia","Justine","Green","284.95"
"2013","8040895","America","James","Blue","+$34.00"
"2015","8049628","America","Eric","Yellow","405.00"
"2017","8014096","Australia","Joan","Red","12.99"
"2012","8077013","Africa","Bill","Green","+320.00"
"2012","8023633","Africa","David","Blue","$365.99"
"2016","8064440","Asia","Bob","Orange","+251.00"
"2012","8022893","Asia","Joan","Green","+$262.99"
"2012","8057396","America","Cindy","Red","$262.99"
"2015","8055747","Australia","Cindy","Orange","343.95"
"2015","8069612","Asia","Maude","Yellow","+100.00"
"2017","8069882","Africa","Mary","Yellow","154.00"
"2016","8023534","America","Santos","Yellow","+70.98"
"2016","8012023","Asia","Eric","Blue","+$350.98"
"2016","8053376","America","Bill","Yellow","319.95"
"2013","8072355","America","Raj","Red","+463.00"
"2015","8022184","Asia","Fred","Yellow","+428.50"
"2013","809752","Africa","Sue","Green","176.00"
"2014","8041545","Africa","Santos","Red","465.00"
"2015","8050203","Australia","Eric","Blue","$47.98"
"2017","8078326","America","Joan","Orange","+$447.00"
"2014","8014483","Australia","Maude","Red","+$137.95"
"2017","8059529","Australia","Maude","Blue","+$202.99"
"2013","8060193","Africa","James","Green","+$327.95"
"2014","8026179","America","Mary","Yellow","+217.00"
"2012","804009","Australia","Justine","Yellow","$275.99"
"2012","8022779","America","Sue","Yellow","169.00"
"2016","8079292","Asia","Justine","Red","463.00"
"2016","8038511","Africa","Sue","Orange","156.00"
"2014","8056986","America","James","Green","38.00"
"2014","8037220","America","Fred","Blue","+75.95"
"2014","8041908","Africa","Joan","Blue","+$173.10"
"2016","805723","Asia","Jane","Blue","+426.00"
"2013","8075032","Africa","Maude","Green","45.95"
"2016","8022749","Australia","John","Yellow","444.95"
"2014","8064620","Africa","James","Yellow","+$438.00"
"2016","8039403","Asia","Raj","Green","+217.00"
"2016","8065052","America","Jane","Red","182.98"
"2017","8019049","America","Mary","Yellow","+$455.95"
"2016","8022424","America","Jim","Blue","+366.95"
"2016","8022004","Africa","Eric","Red","69.99"
"2014","8066763","America","Joan","Orange","+479.99"
"2017","8051878","Africa","Cindy","Orange","$227.99"
"2017","8052604","Africa","Bob","Green","262.00"
"2012","809497","Africa","Maude","Yellow","+$200.00"
"2013","8073277","Africa","Bill","Orange","174.00"
"2012","8050221","America","Bill","Green","$393.95"
"2016","8062983","America","Bob","Orange","$456.00"
"2013","8027300","Asia","Jane","Red","+150.50"
"2015","8063590","Australia","Cindy","Yellow","463.95"
"2017","8074699","Asia","Jim","Green","427.99"
"2013","8032431","Australia","Santos","Red","+477.99"
"2016","8034652","Asia","Sue","Orange","+$198.99"
"2015","8013393","Africa","James","Green","$323.50"
"2013","8029995","Africa","Mary","Red","273.99"
"2017","804150","Africa","John","Yellow","+$138.99"
"2013","8048031","Asia","Santos","Red","$122.00"
"2013","8028377","Australia","David","Blue","+$399.95"
"2012","8072094","Australia","Joan","Red","+$29.00"
"2013","8060323","Africa","Raj","Orange","+18.95"
"2013","8072283","America","Ethyl","Yellow","+126.00"
"2014","8048710","Asia","Cindy","Green","$414.50"
"2015","807296","Asia","Ethyl","Blue","$419.95"
"2016","8064706","Africa","Eric","Orange","85.95"
"2014","8011089","Australia","Bob","Orange","+201.00"
"2015","8044612","Asia","Ethyl","Yellow","80.00"
"2013","8055645","Australia","Fred","Yellow","288.95"
"2013","8051389","America","Sue","Blue","$482.95"
"2017","8038302","Asia","James","Red","+$25.98"
"2013","8026468","Australia","John","Red","$294.99"
"2012","8074328","Africa","Ethyl","Red","$129.00"
"2012","8030478","America","Mary","Orange","+$285.95"
"2013","8068422","Australia","Jane","Yellow","388.95"
"2012","8057909","Asia","Jim","Yellow","+$230.99"
"2012","8046437","Africa","Bill","Orange","$16.95"
"2017","8051146","America","Bob","Orange","439.00"
"2015","8077487","Asia","Raj","Blue","+$36.00"
"2017","8031808","America","Justine","Orange","+459.10"
"2013","8077028","Asia","Cindy","Yellow","263.00"
"2014","8015176","America","Jane","Yellow","+$41.50"
"2016","8066956","Africa","Joan","Blue","+$50.95"
"2016","8051699","Asia","Bob","Yellow","$165.00"
"2013","8063652","Australia","Raj","Green","405.00"
"2014","8064023","Asia","Jim","Green","+$259.98"
"2012","8052787","Australia","Jane","Green","$108.95"
"2013","8049163","Asia","Julie","Orange","$70.00"
"2016","8042126","Africa","Cindy","Yellow","+$180.95"
"2012","808059","Africa","Jim","Blue","309.00"
"2014","8023071","Australia","Julie","Yellow","351.95"
"2016","806393","Africa","Maude","Yellow","+$408.00"
"2015","8041391","Australia","John","Orange","130.00"
"2016","8036585","Asia","Ethyl","Yellow","+$287.98"
"2012","8066674","Australia","Eric","Yellow","+485.95"
"2017","8045340","Australia","Bob","Green","263.00"
"2014","8043085","Asia","Joan","Yellow","+425.00"
"2017","8064807","Australia","Julie","Yellow","43.00"
"2012","8053342","Africa","Justine","Blue","+$297.50"
"2012","806088","Australia","Maude","Red","372.95"
"2015","8023006","Australia","Jim","Green","488.00"
"2012","8025357","Africa","Sue","Red","$421.95"
"2016","8059377","Africa","Jane","Orange","$277.00"
"2016","8020697","Asia","Mary","Orange","253.95"
"2015","8074016","America","Jane","Blue","$16.00"
"2017","8025219","Africa","Jim","Green","$454.99"
"2014","8017865","Asia","Maude","Orange","199.99"
"2014","8034574","America","Julie","Orange","$164.98"
"2013","8024980","Africa","Sue","Blue","295.10"
"2014","8045833","Australia","John","Red","$365.00"
"2015","808150","Africa","Jane","Orange","483.95"
"2017","8077411","Australia","Joan","Orange","+$62.99"
"2013","8045340","Australia","John","Green","$188.95"
"2015","8036778","Africa","Julie","Red","+$253.95"
"2014","8018943","Asia","Justine","Red","443.99"
"2016","8037365","Asia","Mary","Blue","+$55.98"
"2016","801184","America","Bill","Orange","148.95"
"2014","8059526","Australia","Ethyl","Orange","17.00"
"2016","8031293","Asia","Maude","Blue","+129.10"
"2015","8073715","Asia","Justine","Yellow","+$386.95"
"2015","8014659","Africa","Santos","Blue","+329.99"
"2013","8016284","Australia","Joan","Blue","$104.95"
"2015","8020490","Australia","Maude","Green","+$62.50"
"2013","8070058","Australia","Bill","Orange","312.98"
"2014","8015160","Australia","Sue","Blue","+49.10"
"2012","8022360","Asia","Justine","Orange","+$493.00"
"2015","8012964","Africa","Bill","Yellow","$359.00"
"2016","8036796","Australia","Bill","Blue","+$306.99"
"2014","807930","Australia","Bill","Red","+493.98"
"2017","808333","Africa","Eric","Yellow","246.95"
"2013","8033825","America","Sue","Red","+$406.99"
"2017","801204","Africa","Fred","Green","+$43.98"
"2017","806260","America","Fred","Yellow","+475.50"
"2012","8015738","Australia","Fred","Blue","+$284.98"
"2013","8032495","America","Sue","Orange","$284.00"
"2014","8066468","Asia","Ethyl","Green","+106.95"
"2015","8043546","Africa","James","Green","$140.00"
"2014","8076807","Africa","Mary","Green","+229.00"
"2014","8070116","America","Jane","Orange","+12.95"
"2012","8067343","Australia","Julie","Yellow","+105.98"
"2012","8063612","America","Eric","Green","+144.95"
"2014","8018497","Africa","Maude","Red","+208.50"
"2015","8023858","Asia","Sue","Blue","489.00"
"2012","8020558","Asia","Eric","Blue","+$104.95"
"2016","8033202","America","Justine","Orange","324.10"
"2017","8023820","Africa","John","Red","+$249.00"
"2014","8015230","America","Mary","Yellow","$162.00"
"2014","8026113","America","James","Red","143.95"
"2016","8058854","Africa","Maude","Yellow","+$23.99"
"2015","8014722","Asia","Eric","Yellow","+$31.00"
"2015","8076957","Asia","John","Red","495.99"
"2013","8075331","Asia","Santos","Blue","+$426.00"
"2012","8040486","Asia","Fred","Red","+$200.00"
"2014","806034","Australia","Ethyl","Green","+78.99"
"2013","8071093","Australia","John","Red","$231.00"
"2012","8036273","Australia","Julie","Orange","+422.95"
"2014","8032783","America","Bob","Yellow","+$231.95"
"2012","8023374","Asia","James","Red","$82.95"
"2012","801943","Asia","David","Green","+$140.98"
"2013","8034687","Australia","Santos","Green","+$414.99"
"2013","804710","Australia","Mary","Red","+89.00"
"2015","8042922","Asia","John","Yellow","$233.95"
"2013","8022222","Africa","Sue","Green","+18.99"
"2016","8056905","America","Justine","Green","$347.98"
"2014","8024962","Asia","Jim","Red","+72.00"
"2017","8064173","Asia","David","Red","+$331.99"
"2014","8042100","Australia","David","Green","$299.00"
"2013","8058124","Asia","Joan","Blue","+37.99"
"2015","8078084","Asia","Eric","Red","64.10"
"2014","803764","Asia","Santos","Green","+$40.50"
"2013","8049362","Australia","Jim","Green","235.95"
"2013","8017219","America","Fred","Yellow","+215.00"
"2015","8041365","America","Julie","Yellow","421.98"
"2013","8074965","Africa","John","Yellow","+371.10"
"2013","8044886","Africa","Sue","Green","$201.00"
"2015","8038927","America","Julie","Red","+$138.95"
"2017","8018565","Asia","Eric","Green","+$182.10"
"2015","8030464","America","John","Orange","+14.00"
"2013","8038709","America","Eric","Blue","$469.50"
"2015","8038326","Asia","Bill","Yellow","357.50"
"2017","8034968","Asia","Fred","Green","$442.95"
"2014","8075958","Asia","Mary","Red","60.95"
"2017","8022683","America","Fred","Orange","+$496.10"
"2013","8034279","Africa","Jane","Blue","$159.95"
"2017","8042620","Australia","Fred","Orange","+386.00"
"2015","8017644","Asia","John","Orange","+$360.00"
"2012","8039686","Australia","Bob","Orange","+$241.99"
"2014","807637","America","Santos","Red","375.00"
"2012","8028923","Asia","Eric","Green","+260.95"
"2017","8012721","Africa","Maude","Blue","$471.95"
"2014","8059881","Africa","Jane","Yellow","326.10"
"2017","8035967","America","Ethyl","Orange","+145.10"
"2017","8011930","Australia","Ethyl","Red","+$18.50"
"2013","8038360","Asia","Maude","Green","49.00"
"2015","8068683","America","Eric","Blue","+332.00"
"2017","8032924","Africa","Mary","Orange","$273.95"
"2015","8014857","America","Julie","Yellow","+376.10"
"2012","8023353","Asia","Joan","Red","$37.00"
"2016","8073606","Australia","Bill","Red","+$358.98"
"2016","8035146","Africa","Bob","Orange","385.00"
"2015","8025999","Africa","Bob","Orange","+282.95"
"2014","806635","America","Sue","Orange","+$360.00"
"2015","808501","Africa","Jane","Green","$286.10"
"2015","805986","Asia","Maude","Blue","$457.99"
"2015","8062138","Asia","Eric","Yellow","150.99"
"2012","8053844","America","David","Orange","+$368.99"
"2013","8046993","Australia","David","Green","+328.10"
"2016","8021565","America","Mary","Green","361.95"
"2017","801897","Australia","Raj","Green","+$263.00"
"2016","8050350","Asia","Mary","Blue","$105.95"
"2012","8050024","Africa","Jane","Orange","$51.99"
"2013","8031947","Africa","John","Green","211.00"
"2013","8024827","America","Cindy","Yellow","+475.95"
"2013","8061582","Asia","Bill","Green","484.00"
"2012","8016753","Asia","Bill","Yellow","+$411.95"
"2017","8064113","Africa","Cindy","Yellow","+209.95"
"2015","8051725","Australia","Jane","Red","$255.99"
"2014","8030345","Asia","Joan","Red","425.50"
"2016","8079659","Asia","Sue","Yellow","+$103.00"
"2015","809908","Africa","Julie","Red","+139.00"
"2017","804561","America","Eric","Green","78.99"
"2016","8055360","Asia","Santos","Blue","+$85.95"
"2014","8014891","Australia","Justine","Yellow","+$301.00"
"2015","8075339","Africa","James","Yellow","+$74.99"
"2012","806532","Australia","Raj","Orange","+$471.98"
"2017","8056293","America","Ethyl","Yellow","$38.00"
"2014","8064909","America","Eric","Red","282.99"
"2014","8078132","Australia","Jane","Yellow","+$72.95"
"2013","8022262","America","Cindy","Blue","$446.00"
"2017","8049361","Asia","John","Green","$43.95"
"2012","8035055","America","Ethyl","Orange","$243.00"
"2017","8019181","Asia","Santos","Yellow","+190.98"
"2016","806430","Africa","Eric","Blue","$472.00"
"2014","8043781","Australia","Julie","Blue","+$225.00"
"2013","8019689","Africa","Santos","Blue","$130.99"
"2012","802006","Africa","Fred","Green","$227.00"
"2012","8050365","Africa","Julie","Blue","424.00"
"2013","8035218","Asia","Bob","Green","30.95"
"2017","8034041","Asia","Justine","Blue","$344.95"
"2015","801778","Asia","Jim","Blue","+$79.99"
"2013","8069603","Africa","David","Blue","$215.10"
"2016","8039552","Asia","Bill","Orange","$80.95"
"2015","806686","Africa","Eric","Orange","+479.10"
"2015","8045154","America","Mary","Yellow","+340.50"
"2012","8061503","Asia","Maude","Blue","$273.00"
"2016","8011601","Asia","Justine","Blue","$490.99"
"2017","8018144","Asia","Julie","Red","160.98"
"2017","8013151","America","Eric","Green","33.00"
"2015","8016983","Australia","David","Yellow","+$24.00"
"2013","801735","Asia","Jim","Yellow","$410.00"
"2016","8034121","Africa","Maude","Red","$275.00"
"2012","8033591","Australia","James","Green","+83.99"
"2014","8042414","Asia","Santos","Blue","+166.95"
"2015","8022141","Africa","Julie","Green","315.99"
"2016","8075088","Africa","Joan","Green","+26.98"
"2016","8041848","Africa","James","Yellow","+$333.00"
"2016","8047544","Africa","Eric","Blue","188.00"
"2012","8051879","Africa","Justine","Yellow","+463.00"
"2013","8053594","Australia","Bob","Green","+435.10"
"2017","8044328","Australia","Raj","Orange","+490.95"
"2014","8043954","Africa","John","Green","+$445.99"
"2017","8053197","Africa","Joan","Orange","211.95"
"2015","8012697","America","Eric","Green","+$426.95"
"2015","8011742","Asia","Eric","Yellow","+$217.00"
"2013","8025971","America","Eric","Blue","$165.00"
"2013","8067213","Australia","John","Orange","+$31.99"
"2016","804733","Africa","Jane","Green","+$166.50"
"2012","8024386","Australia","Ethyl","Orange","$284.95"
"2017","804918","Africa","Julie","Green","+330.95"
"2017","8010574","Australia","Ethyl","Orange","$337.95"
"2016","8041451","Africa","Ethyl","Blue","478.10"
"2016","806002","Asia","Julie","Red","+$157.00"
"2017","8056772","Australia","Bob","Orange","$161.00"
"2017","804363","Africa","Bill","Green","$183.98"
"2013","8063141","Africa","Joan","Red","+$308.95"
"2017","8029398","Asia","James","Blue","$274.98"
"2012","8015408","Asia","Bob","Orange","+231.95"
"2012","8013745","America","Raj","Green","$29.95"
"2014","8054456","Africa","Santos","Orange","+$368.00"
"2014","8062464","Asia","Ethyl","Orange","+148.95"
"2016","801912","Africa","James","Yellow","+$134.95"
"2017","8031502","Africa","Jim","Red","$77.99"
"2016","809310","Asia","Joan","Yellow","+492.98"
"2015","8020279","Australia","Raj","Green","+$266.99"
"2017","8071081","Australia","Santos","Green","252.98"
"2015","8023417","Australia","Jane","Red","453.99"
"2017","8032899","Asia","John","Blue","+11.95"
"2015","8016306","Asia","Raj","Green","+$82.00"
"2017","8044453","Africa","Justine","Blue","$433.99"
"2014","8074830","Asia","Julie","Red","18.95"
"2013","8059188","Africa","Sue","Red","+$63.95"
"2013","8054316","Africa","Joan","Yellow","+363.95"
"2013","8027931","America","Santos","Red","219.98"
"2016","8034882","America","James","Yellow","+254.00"
"2013","8026654","Australia","Julie","Blue","$42.00"
"2012","8018121","Africa","Sue","Red","+210.95"
"2015","8068162","Australia","Raj","Orange","+$283.00"
"2014","8043814","America","James","Yellow","+$264.99"
"2014","8049165","Africa","Eric","Blue","+485.98"
"2013","8066186","Australia","David","Yellow","183.00"
"2012","8039006","Australia","Jim","Yellow","+98.99"
"2012","8035725","Australia","Julie","Blue","+$65.95"
"2017","8025674","America","James","Yellow","+164.10"
"2012","8034044","Australia","Santos","Yellow","+107.95"
"2017","8065893","Asia","Justine","Blue","$218.95"
"2017","8066347","Asia","Joan","Orange","+154.00"
"2016","8054161","Australia","David","Red","+$236.00"
"2012","8015592","Australia","Cindy","Blue","395.10"
"2017","808956","Australia","Maude","Yellow","$266.00"
"2014","8046338","Asia","Fred","Green","+$261.98"
"2015","8068999","America","Bob","Green","$301.95"
"2013","8075028","Australia","Cindy","Yellow","+$179.99"
"2012","8062451","Africa","Fred","Red","+208.95"
"2014","8040641","Australia","Ethyl","Green","264.10"
"2012","805313","Asia","Bob","Red","+197.99"
"2013","8064688","America","John","Green","+$301.50"
"2012","8035396","America","Bill","Orange","$95.99"
"2015","8027361","Australia","Joan","Yellow","+246.99"
"2017","8011354","Australia","Joan","Yellow","+88.50"
"2013","8072253","Africa","Eric","Yellow","+215.95"
"2014","8079765","America","Jane","Yellow","268.00"
"2015","8069666","Africa","Cindy","Orange","+$485.50"
"2015","8069976","America","Jane","Red","42.99"
"2014","8054267","Africa","Sue","Green","+$55.95"
"2017","8048798","Africa","Julie","Green","$81.95"
"2014","8033679","America","John","Yellow","+161.10"
"2017","8066722","Asia","Santos","Orange","383.00"
"2017","8023726","Australia","Eric","Red","+456.10"
"2014","8077333","Australia","Raj","Orange","+451.99"
"2014","8055395","Africa","Jane","Red","+85.00"
"2016","8021724","America","Cindy","Red","396.99"
"2015","8047327","Africa","Raj","Red","$165.10"
"2012","8079727","Asia","Mary","Yellow","309.98"
"2017","8017102","Africa","Santos","Red","150.95"
"2014","8046930","Australia","Bill","Green","133.99"
"2014","8060894","Africa","Ethyl","Red","$258.00"
"2017","8055625","Asia","David","Red","+37.00"
"2013","8067286","Africa","Jim","Orange","+66.00"
"2013","8041725","Asia","Jim","Yellow","+$376.50"
"2012","8046197","Asia","Mary","Red","+$401.98"
"2014","8051889","Asia","Mary","Green","+67.95"
"2015","8055036","Asia","David","Orange","+$37.00"
"2014","8036458","Africa","Bob","Orange","271.00"
"2012","8044599","Africa","John","Red","85.00"
"2012","807202","Asia","Bob","Red","+$440.98"
"2012","8014462","Africa","Jane","Blue","+176.98"
"2016","8017061","America","Santos","Yellow","$140.00"
"2016","8013623","Australia","Jim","Blue","+260.00"
"2015","8053549","Asia","Bob","Green","197.00"
"2013","8068329","America","Jane","Red","$246.95"
"2015","8066632","Australia","Sue","Red","+$267.99"
"2013","8075342","Asia","John","Green","+$150.95"
"2016","8019022","Asia","Justine","Red","$458.99"
"2012","8027586","America","Justine","Red","+$90.98"
"2014","8074154","Asia","Maude","Green","+$147.98"
"2016","8036527","America","John","Blue","+$93.00"
"2015","8053829","Australia","Maude","Red","400.95"
"2013","8078031","America","Sue","Blue","+$436.95"
"2013","8035712","Australia","Bob","Yellow","+$162.00"
"2014","8014371","Australia","Mary","Yellow","$406.99"
"2015","8048799","America","Eric","Orange","+$117.00"
"2016","8033023","Asia","Raj","Yellow","315.99"
"2014","8060273","Africa","Joan","Blue","+167.99"
"2013","8049771","Australia","Maude","Green","$72.50"
"2013","8060988","Asia","David","Blue","92.99"
"2013","801141","Asia","Jim","Yellow","+247.10"
"2014","807628","Asia","Julie","Red","$432.99"
"2014","8020477","Australia","Julie","Red","+462.00"
"2013","8013476","America","Mary","Orange","+219.10"
"2012","8060140","Africa","Raj","Yellow","+103.95"
"2016","8047786","Africa","Cindy","Yellow","+$65.99"
"2012","8019215","America","Eric","Orange","+$14.95"
"2015","8059712","Asia","Santos","Orange","$150.00"
"2012","8068447","America","Jim","Red","+499.95"
"2016","8037972","America","Joan","Blue","+347.95"
"2014","8066179","America","Joan","Orange","+$257.00"
"2017","8064238","Australia","Justine","Red","+287.98"
"2014","8037994","Australia","Justine","Yellow","$350.10"
"2016","8061012","Africa","Jim","Red","207.99"
"2012","8031370","America","Joan","Blue","+63.98"
"2014","8074895","Africa","Bill","Blue","+$479.98"
"2017","809002","Africa","John","Blue","+290.00"
"2016","8077575","Australia","David","Yellow","$367.99"
"2016","8029497","Australia","Raj","Red","$190.99"
"2016","8070349","America","Bill","Red","+$421.98"
"2012","8069165","America","Santos","Red","$253.10"
"2016","8049165","Asia","Fred","Blue","40.99"
"2015","8061367","America","Eric","Green","$130.00"
"2016","805903","Africa","Fred","Yellow","383.00"
"2015","8030160","Asia","Mary","Orange","$175.00"
"2013","8072415","Asia","Sue","Yellow","$191.00"
"2014","8017711","Australia","John","Yellow","+$478.98"
"2016","8022429","Asia","Santos","Orange","$322.00"
"2015","8045854","America","Cindy","Yellow","+$390.10"
"2017","8046518","America","Joan","Red","$343.95"
"2016","8038761","Australia","Fred","Green","40.00"
"2013","8078185","Australia","Mary","Blue","+$490.50"
"2012","8077826","Australia","Jane","Blue","+141.00"
"2017","8034495","America","Bob","Orange","$396.50"
"2015","8015136","Australia","Eric","Yellow","$477.00"
"2016","8055221","Asia","Cindy","Yellow","100.50"
"2013","8011056","Australia","Bill","Green","+$284.95"
"2016","8070240","America","Eric","Orange","+$210.99"
"2014","803910","America","Jane","Blue","$76.99"
"2014","8021443","Asia","Maude","Yellow","+263.95"
"2015","8057086","Asia","Fred","Blue","+390.95"
"2013","809225","Australia","Sue","Orange","+$105.00"
"2013","8067685","Asia","Ethyl","Red","+$183.50"
"2017","8044768","Australia","John","Orange","302.95"
"2012","8033245","Africa","Jim","Yellow","$279.50"
"2012","8063716","Africa","Bob","Green","331.00"
"2012","8062970","Australia","John","Red","$126.00"
"2015","8057163","America","Bill","Orange","+$180.00"
"2012","8053415","Australia","Justine","Orange","+97.95"
"2017","8048276","Australia","Jim","Blue","$144.50"
"2012","8060142","Asia","Joan","Orange","+$454.95"
"2016","8073087","Asia","Joan","Red","393.95"
"2014","8063856","America","Bill","Orange","+$379.95"
"2015","804522","Asia","Ethyl","Orange","+290.00"
"2015","8064242","Asia","Fred","Blue","$137.99"
"2015","8019313","Africa","Julie","Yellow","$491.99"
"2015","8033642","America","Joan","Green","109.99"
"2017","805974","Australia","Bob","Red","$134.10"
"2013","8012421","Africa","Raj","Red","+$41.00"
"2012","8064814","Africa","Santos","Blue","$199.98"
"2017","8070979","America","Sue","Blue","494.00"
"2013","8013340","Africa","Bob","Blue","226.00"
"2013","8061629","Africa","Jim","Orange","22.00"
"2014","8026913","Africa","Justine","Red","+329.95"
"2016","8068458","America","Fred","Yellow","$195.00"
"2016","8044404","Australia","Bill","Blue","$166.98"
"2017","8058376","America","Raj","Yellow","461.95"
"2013","8045250","Australia","Jane","Blue","$445.95"
"2014","807146","Australia","Eric","Red","266.50"
"2017","8060556","Australia","David","Red","$259.95"
"2017","8065987","Asia","Ethyl","Orange","+182.95"
"2013","8065035","Africa","Justine","Orange","+466.95"
"2014","805201","Australia","Cindy","Yellow","+$399.50"
"2016","8064554","Asia","Mary","Red","297.95"
"2015","8024525","Asia","James","Red","$482.95"
"2017","802073","Australia","Jane","Green","+$61.00"
"2014","8011174","Asia","Mary","Orange","+384.00"
"2015","806918","America","Bob","Green","+$101.00"
"2016","8056260","America","Ethyl","Blue","+388.99"
"2012","8022241","Africa","Santos","Red","$245.98"
"2015","8015094","Australia","John","Orange","+110.95"
"2015","8047004","America","Ethyl","Red","58.00"
"2017","803394","Asia","James","Blue","$369.99"
"2016","8055522","America","Sue","Green","$374.00"
"2016","8021426","Africa","Raj","Red","57.95"
"2016","8028697","Australia","Sue","Red","+494.00"
"2012","8056340","Asia","Cindy","Green","$124.95"
"2013","8060773","Australia","Sue","Yellow","+$457.95"
"2017","8045909","Asia","James","Orange","$388.99"
"2016","8031593","America","Santos","Yellow","384.00"
"2013","8056856","America","Fred","Red","+91.98"
"2015","8053286","Africa","Mary","Blue","253.98"
"2012","8052785","Australia","Jim","Red","$336.95"
"2016","8057561","Asia","Jane","Yellow","272.98"
"2015","8065314","Asia","Jane","Orange","+96.95"
"2015","8060619","Asia","James","Orange","421.10"
"2017","8059192","Asia","Ethyl","Yellow","$53.95"
"2015","8036749","Australia","Ethyl","Red","$480.00"
"2016","8030202","Australia","Maude","Orange","+189.99"
"2013","8067053","Australia","Bob","Green","+316.00"
"2013","8054539","Asia","Jim","Orange","+138.00"
"2013","8074550","Africa","Eric","Yellow","+$179.00"
"2013","808815","Australia","Mary","Blue","+70.00"
"2015","8015492","Asia","Jane","Yellow","+263.95"
"2014","8051000","Africa","Sue","Orange","+$31.99"
"2015","8043905","Asia","Fred","Green","+$65.00"
"2014","8058832","Asia","John","Green","+79.50"
"2017","8043305","Africa","Jim","Red","+256.99"
"2016","8048971","America","Maude","Red","+$237.99"
"2014","8034630","Africa","David","Green","$113.50"
"2015","8060862","Africa","David","Orange","+32.98"
"2016","8025087","America","Justine","Yellow","$493.00"
"2012","8068820","Asia","Ethyl","Yellow","+$377.99"
"2015","8055640","Asia","Jane","Yellow","+57.00"
"2014","8020871","Australia","Eric","Orange","180.00"
"2012","8050083","America","Jane","Blue","185.95"
"2014","8026215","Australia","Bob","Blue","+$483.00"
"2015","8054305","America","Jane","Orange","230.00"
"2014","8072765","Africa","Joan","Red","$160.99"
"2014","8071586","Australia","Eric","Blue","108.95"
"2017","8025616","Australia","Maude","Blue","289.10"
"2015","8060080","Australia","David","Red","$138.00"
"2014","8028263","Australia","Raj","Blue","+37.00"
"2015","8018488","Australia","John","Orange","182.00"
"2016","804551","Australia","Bob","Green","71.95"
"2013","807652","Asia","Eric","Blue","56.95"
"2017","8071897","Africa","Julie","Blue","+$162.10"
"2016","8069361","America","Fred","Blue","311.10"
"2013","8012342","Australia","Eric","Red","+$368.95"
"2017","8027183","Asia","James","Orange","+83.50"
"2012","8070177","Australia","Fred","Yellow","$205.95"
"2015","8073734","America","Mary","Orange","11.00"
"2013","8069432","Asia","John","Orange","+$266.00"
"2014","8058983","Australia","Cindy","Orange","276.00"
"2013","8057700","America","Julie","Blue","+$190.00"
"2016","8013735","Africa","Santos","Red","64.00"
"2015","8048624","America","Bob","Yellow","$171.99"
"2014","8059563","Asia","Santos","Red","+365.99"
"2012","8072371","Australia","Cindy","Yellow","+443.10"
"2012","8039690","Africa","Cindy","Red","319.99"
"2014","8029743","Australia","Bob","Blue","+$178.95"
"2014","8052848","Africa","Fred","Yellow","101.99"
"2016","8038473","America","Fred","Blue","+$336.95"
"2012","8055884","Australia","Jim","Orange","+141.00"
"2013","8076964","Asia","Bob","Red","$271.00"
"2017","8029962","Africa","John","Green","+476.95"
"2016","8047986","America","Joan","Yellow","+$156.00"
"2017","8042319","America","Jim","Orange","$71.00"
"2017","8059387","Africa","Justine","Green","+$495.50"
"2015","8022694","Australia","Raj","Green","$362.00"
"2017","8048493","Africa","Maude","Green","+389.99"
"2015","8030913","Africa","Sue","Blue","179.99"
"2012","8043989","Africa","Jane","Red","438.99"
"2013","8071906","America","Ethyl","Red","$325.99"
"2015","8016259","America","Ethyl","Blue","+303.00"
"2014","8017345","Australia","Sue","Blue","$180.00"
"2012","8013063","America","Raj","Red","+$169.00"
"2013","8034877","America","Justine","Green","$50.50"
"2014","8038510","Africa","John","Yellow","+$413.99"
"2014","8052815","America","Sue","Green","$241.50"
"2014","8058544","Australia","Maude","Orange","$281.98"
"2012","8058310","America","David","Orange","+$50.99"
"2016","8071992","Asia","Ethyl","Orange","+$110.95"
